8	96	4.0370
8	177	4.3178
8	181	4.3475
8	187	4.4830
8	227	3.5851
8	403	3.2332
8	688	1.6799
9	242	3.9753
9	371	2.9338
10	59	4.0761
10	60	3.9958
10	69	3.9064
10	170	4.1598
10	185	4.5606
10	197	4.7182
10	273	3.4824
10	276	3.9326
10	319	3.3948
10	478	4.1406
10	499	3.6932
10	530	4.2655
10	582	3.8766
10	602	3.6255
10	629	3.0708
10	693	3.5272
10	701	4.2043
10	708	3.6873
11	15	3.7938
11	25	3.3275
11	29	2.4058
11	42	3.7986
11	54	3.5307
11	123	3.2470
11	125	3.4570
11	208	4.1197
11	332	3.4994
11	367	3.4416
11	430	3.5277
11	434	3.8145
11	504	3.9609
11	526	4.1466
11	527	4.2128
11	603	4.4844
11	646	3.7760
11	662	3.7369
11	690	3.3432
11	715	3.0913
11	717	2.5449
11	724	3.8104
11	738	2.8317
12	4	3.1852
12	98	4.3818
12	161	4.0294
12	174	4.1463
12	215	4.2965
12	228	4.0329
12	416	3.7188
13	22	3.9067
13	33	3.1112
13	37	2.2548
13	39	3.2328
13	50	4.7582
13	58	3.8408
13	67	2.3742
13	70	3.4308
13	82	3.1885
13	86	3.6437
13	87	3.7676
13	128	3.6304
13	157	4.1801
13	160	3.2209
13	163	3.1556
13	164	3.5905
13	179	4.2196
13	197	4.5339
13	199	4.2984
13	205	4.1802
13	223	4.2225
13	224	3.9187
13	227	2.8539
13	228	3.5462
13	231	2.2427
13	264	2.5104
13	279	3.1586
13	299	2.7467
13	306	3.5523
13	307	3.4608
13	346	3.6979
13	348	3.3444
13	367	3.4448
13	398	1.6463
13	406	2.2120
13	410	3.1808
13	411	2.6979
13	439	1.0000
13	444	2.4603
13	448	3.1508
13	453	1.5356
13	455	3.1873
13	471	3.4289
13	473	3.0878
13	485	3.7692
13	492	4.1888
13	507	4.0905
13	510	4.1380
13	561	2.9963
13	568	3.1485
13	572	2.8697
13	573	2.8231
13	576	2.8945
13	586	2.4700
13	602	3.5758
13	630	3.2864
13	631	3.7334
13	635	2.6807
13	636	3.3334
13	638	3.8767
13	650	3.5702
13	655	4.1459
13	656	3.9657
13	657	4.0280
13	667	2.7704
13	668	1.9377
13	670	2.9568
13	675	3.6852
13	684	3.7552
13	687	1.8527
13	692	3.6407
13	736	3.7519
13	748	2.9088
13	758	1.6009
13	761	2.5377
13	762	3.2747
13	771	2.3972
13	775	2.3859
13	789	3.3567
13	797	2.8940
13	806	3.5416
13	815	2.7451
13	818	2.7791
13	832	2.4315
13	835	4.1288
13	865	3.6128
13	873	2.7775
13	881	2.8918
13	886	3.0315
13	891	3.0976
13	895	2.6660
13	896	3.6042
13	897	2.0000
14	81	3.8297
14	173	4.3071
14	191	4.3557
14	265	3.4914
14	302	4.0663
14	762	3.1728
14	923	4.2664
15	111	3.4773
15	220	3.2514
15	237	3.4279
15	328	3.5223
15	925	3.1690
15	931	2.1467
15	934	2.8918
16	15	3.5879
16	71	3.7946
16	87	3.6865
16	98	4.6322
16	125	3.3875
16	152	3.5833
16	158	2.6798
16	172	4.4917
16	180	4.1453
16	227	2.6440
16	273	3.6077
16	302	3.9754
16	321	3.1738
16	423	3.9005
16	448	3.4799
16	476	2.9547
16	583	2.8589
16	661	3.9952
16	684	3.9177
16	945	4.2172
17	7	3.5224
17	100	4.3984
17	111	3.6047
17	126	3.6540
17	471	3.6290
17	919	3.4197
18	23	4.4553
18	81	3.5818
18	111	3.1686
18	175	3.9897
18	178	4.2130
18	189	4.3115
18	197	4.2466
18	204	3.4487
18	208	3.8181
18	221	3.8329
18	223	4.2403
18	269	4.0765
18	386	3.0920
18	411	2.6343
18	414	3.6308
18	427	4.6029
18	434	3.8619
18	482	3.9488
18	489	4.3241
18	492	3.8014
18	517	3.8550
18	528	4.0881
18	529	4.1758
18	549	3.4714
18	603	4.4474
18	614	3.7700
18	631	3.7445
18	702	3.2256
18	704	3.3064
18	737	3.2429
18	747	3.2910
18	753	4.2523
18	956	3.6407
18	957	1.0000
18	963	4.2079
19	202	4.1160
20	143	4.0446
20	148	3.5053
20	274	3.7024
20	378	3.7143
20	496	3.8477
21	50	4.6744
21	185	3.9546
21	259	2.6776
21	260	2.9439
21	379	3.0567
21	437	1.0000
21	438	1.2831
21	444	2.7514
21	564	1.9500
21	573	3.0331
21	637	2.7294
21	656	3.8853
21	800	2.8545
21	817	2.4479
21	853	4.2495
21	975	3.0488
21	978	2.3879
21	983	2.1320
21	992	3.4320
21	994	2.1418
22	2	2.8318
22	17	3.3165
22	89	3.9346
22	144	4.1557
22	161	3.3524
22	181	4.1910
22	201	3.1947
22	210	4.0312
22	228	4.0932
22	290	3.1478
22	384	2.8762
22	430	4.1098
22	566	3.3381
22	568	3.5661
22	688	1.8807
22	712	2.7792
22	1000	3.0138
23	8	4.1289
23	55	4.0234
23	62	3.1243
23	96	3.5836
23	102	2.7591
23	131	3.5543
23	144	3.6938
23	153	3.7186
23	162	3.6166
23	171	4.1204
23	194	3.9267
23	211	3.9029
23	214	3.2984
23	216	3.5930
23	217	3.0673
23	234	3.7901
23	235	2.6413
23	479	4.4509
23	526	3.7368
23	541	2.4933
23	655	3.5785
23	694	4.5581
23	713	3.5094
24	12	4.4805
24	71	3.7705
24	79	3.9410
24	92	3.8677
24	98	4.4794
24	132	4.1470
24	288	3.3484
24	402	3.2113
25	23	3.7099
25	98	4.2073
25	183	3.7486
25	404	3.9766
25	430	4.0873
25	463	3.9074
25	495	3.4034
25	604	4.1937
25	929	2.4117
26	111	3.5786
26	116	3.7575
26	148	2.9978
26	249	3.2857
26	250	3.1058
26	252	2.8540
26	274	3.0633
26	283	3.9144
26	313	4.5000
26	456	2.3434
26	591	3.5195
26	678	2.1124
26	815	2.7928
26	840	2.6501
28	28	3.6293
28	185	3.6435
28	288	3.7514
28	322	3.0709
28	332	2.9730
28	447	3.1490
28	573	2.9600
29	12	4.2419
29	182	4.2321
29	264	2.7823
29	268	3.7238
29	326	3.0063
30	50	4.4096
30	161	3.7847
30	252	2.9060
30	257	3.5539
30	313	4.4962
30	321	3.1399
30	683	2.0138
31	136	4.2903
31	153	3.7345
31	262	3.6006
31	271	3.2095
31	303	3.2982
31	811	3.8853
31	1020	3.6158
32	111	3.3413
32	268	3.8109
32	298	3.6238
33	271	3.2542
33	323	3.3470
33	339	3.2433
34	990	3.6275
35	326	3.6411
35	327	3.2527
35	333	4.0783
35	748	3.1053
37	96	3.9262
37	172	4.5505
37	385	3.7733
37	405	3.2287
37	827	2.5552
37	833	3.3119
37	841	2.5691
37	930	2.4020
37	1027	1.0000
38	78	2.8002
38	144	3.8347
38	155	3.4407
38	202	4.0175
38	400	3.5825
38	401	2.4883
38	409	3.3361
38	410	3.4127
38	411	3.0568
38	452	3.0573
38	501	3.5540
38	717	2.9464
38	1031	1.0000
39	272	4.2791
39	294	2.7944
39	307	3.0901
39	748	3.0494
40	242	3.1760
40	259	2.8272
40	272	4.4052
40	300	3.6029
40	310	3.7311
40	321	3.0973
40	328	3.4855
40	358	2.4904
40	876	2.3976
41	58	3.7668
41	97	3.7056
41	168	4.1937
41	238	4.0294
41	276	3.7097
41	357	4.1725
41	1039	4.0465
42	38	3.0512
42	50	4.6892
42	64	4.4642
42	135	3.8320
42	151	3.4533
42	227	3.3811
42	239	3.5105
42	273	3.4253
42	284	3.3487
42	294	3.5474
42	318	4.6846
42	369	2.3089
42	462	3.5727
42	467	3.9522
42	468	3.5038
42	491	4.1176
42	523	3.9387
42	660	3.9823
42	926	3.2249
42	1046	3.0333
43	8	3.8034
43	12	4.2241
43	28	4.0484
43	58	3.7733
43	69	4.2908
43	121	3.2335
43	131	3.3889
43	168	3.9811
43	174	4.6396
43	186	4.1387
43	222	4.0885
43	248	3.3913
43	258	3.9739
43	294	3.2918
43	301	3.3725
43	354	3.6466
43	367	3.2950
43	411	3.0572
43	418	3.8545
43	473	2.6417
43	482	3.9126
43	491	4.0630
43	539	2.4206
43	550	3.4094
43	566	3.7106
43	581	3.2466
43	625	3.6319
43	699	3.8834
43	729	3.5708
43	747	3.4644
43	926	2.6985
43	969	4.1579
44	7	3.8658
44	64	4.4951
44	67	2.7900
44	102	2.7712
44	144	3.9150
44	163	3.2195
44	197	3.8488
44	222	3.8886
44	298	3.4060
44	447	3.4300
44	480	4.3412
44	496	4.1801
44	553	2.9721
44	636	3.1044
45	7	3.6654
45	151	3.4908
45	257	3.5014
45	282	3.5194
45	288	3.5437
45	597	2.8043
45	1001	1.1110
45	1059	2.8039
46	100	4.1957
46	305	3.7819
47	289	3.0149
47	322	2.7723
47	874	3.5878
48	56	4.1086
48	194	4.0522
48	289	3.1071
48	357	4.5903
48	524	3.7685
48	529	3.8906
49	8	4.1013
49	25	3.4977
49	57	3.9355
49	77	2.8477
49	85	3.1014
49	93	4.0299
49	161	2.9476
49	171	4.3037
49	181	3.8198
49	182	4.1058
49	239	2.9137
49	240	3.2881
49	287	3.4793
49	320	4.1221
49	324	3.5745
49	328	2.7450
49	358	2.3951
49	372	3.7824
49	396	3.4979
49	428	4.1835
49	432	3.8338
49	501	3.4103
49	725	2.7340
49	919	4.2779
49	997	3.7927
49	1036	2.9333
49	1074	2.7911
49	1075	3.7096
49	1079	2.3545
49	1081	3.5218
50	15	3.9968
50	124	3.8771
50	327	4.0544
50	544	3.2242
51	134	4.4718
51	136	3.9586
51	144	3.5778
51	172	4.6489
51	184	3.4658
51	210	3.8209
51	655	3.5714
52	25	3.8316
52	100	4.5088
52	107	3.5220
52	302	4.0499
52	318	4.6006
52	473	2.6928
52	741	3.5727
52	919	3.5891
53	25	3.5410
53	50	4.2957
53	151	3.8771
53	156	4.4164
53	257	3.6298
53	284	3.1091
54	100	4.3001
54	117	3.6647
54	252	2.8174
54	307	3.5650
54	346	3.6273
55	22	3.9726
55	50	4.8568
55	79	4.2035
55	121	3.6131
56	22	4.2992
56	42	4.2536
56	53	3.0534
56	62	2.9711
56	87	4.0942
56	89	4.3329
56	144	4.3025
56	153	3.9595
56	204	4.3176
56	226	3.6733
56	227	3.7495
56	229	3.3633
56	233	3.3974
56	237	4.0848
56	265	4.1824
56	300	3.7664
56	373	2.9971
56	385	3.8497
56	395	2.3664
56	421	3.3857
56	443	3.6471
56	473	3.0778
56	501	3.4577
56	578	3.4802
56	596	3.3517
56	655	3.8390
56	732	3.6007
56	969	3.7138
56	1028	2.9057
57	240	2.7634
57	258	3.7729
57	288	3.6328
57	471	3.8632
57	473	2.7605
57	475	3.9037
57	496	3.8999
57	678	2.8153
57	1001	1.8103
58	25	3.1433
58	98	4.1399
58	135	4.1546
58	151	4.0504
58	153	3.8406
58	169	4.8170
58	181	4.1038
58	199	4.0122
58	210	3.6564
58	213	4.0072
58	249	3.4045
58	255	3.5124
58	313	3.7837
58	367	3.4706
58	405	3.0812
58	462	3.7195
58	497	3.8066
58	603	4.4212
58	651	4.3604
58	655	3.9401
58	773	4.1260
58	1063	3.6518
58	1084	3.1187
59	32	3.7750
59	96	3.6815
59	97	3.9604
59	106	2.5100
59	133	3.3764
59	179	3.9571
59	180	4.3722
59	184	3.4673
59	185	4.3050
59	187	4.5667
59	190	4.3528
59	191	4.4475
59	197	4.2785
59	198	4.1183
59	212	3.6711
59	228	3.7927
59	240	3.0543
59	277	3.5223
59	290	2.9959
59	313	4.1108
59	321	3.1732
59	369	2.2845
59	371	2.8567
59	402	2.9840
59	425	3.9352
59	430	3.9027
59	458	2.7248
59	465	2.9490
59	474	4.3290
59	479	4.1633
59	503	3.6451
59	504	3.6733
59	510	4.1525
59	584	3.3723
59	591	3.5546
59	616	3.3172
59	622	3.1204
59	633	3.7842
59	644	3.7930
59	662	3.3078
59	672	2.2843
59	679	2.9337
59	684	3.6320
59	687	1.6834
59	705	3.7413
59	736	3.5681
59	755	3.2631
59	774	2.6414
59	789	3.7304
59	792	3.9324
59	900	4.0737
59	1048	2.9570
59	1111	2.6536
60	7	3.8358
60	9	3.8173
60	23	4.3254
60	69	3.8214
60	70	3.5548
60	89	4.3227
60	96	3.4284
60	131	3.3821
60	136	4.0525
60	204	3.9171
60	209	3.8583
60	215	3.4860
60	225	2.7638
60	227	3.0117
60	230	3.3986
60	286	3.6439
60	378	3.5656
60	393	2.9080
60	434	4.1523
60	445	3.6475
60	479	4.4538
60	482	4.0645
60	513	4.3995
60	615	4.2895
60	617	3.4476
60	656	4.2620
60	675	3.9047
60	684	3.7211
60	708	3.6555
60	745	3.8721
60	755	2.9087
60	1060	3.0760
60	1125	4.3333
61	269	3.9125
61	271	3.2769
61	333	3.9952
62	13	3.8180
62	69	3.8382
62	71	3.6850
62	81	3.8392
62	82	3.3776
62	127	4.6545
62	128	3.7805
62	144	4.0679
62	210	3.8945
62	245	3.2619
62	380	3.1783
62	402	2.9177
62	463	4.1040
62	474	4.3273
62	521	4.0147
62	569	2.5888
62	582	3.2529
62	597	2.5792
62	652	3.8756
62	676	3.0860
62	699	3.6292
62	708	3.3822
62	723	3.3285
62	949	3.2283
62	1077	3.1203
62	1129	3.8129
62	1130	3.2794
62	1135	3.0608
63	1	3.5066
63	25	3.5754
63	284	2.9708
63	287	3.7129
63	321	3.4156
63	325	2.5230
63	473	3.3260
63	480	4.1701
63	596	3.2346
63	713	3.4736
63	813	3.9116
63	1010	3.2660
64	31	3.3687
64	89	4.3199
64	91	3.5972
64	98	4.6607
64	101	3.1627
64	127	4.7322
64	141	3.6168
64	153	3.9904
64	185	3.9735
64	186	4.1110
64	228	4.0365
64	235	3.1093
64	271	2.9322
64	273	3.5052
64	288	3.2548
64	384	2.7696
64	419	3.6301
64	531	4.2070
64	559	2.7749
64	650	3.4407
64	751	3.5985
65	1	3.9805
65	69	4.1034
65	73	3.4959
65	87	3.8062
65	98	4.5705
65	179	3.5216
65	215	3.9182
65	356	3.3801
65	402	3.9805
65	423	4.2770
65	476	2.9303
65	511	4.1471
65	531	3.6071
65	655	3.9383
65	1044	3.3402
66	286	3.8892
66	763	3.6030
66	825	3.2144
67	125	3.6402
67	235	2.6282
67	412	2.6054
67	1052	2.5343
68	596	3.3265
68	763	3.1616
68	1089	2.0701
69	7	3.5254
69	117	3.4371
69	124	4.2522
69	182	4.4058
69	197	4.0604
69	234	4.1220
69	289	3.0318
69	298	3.7011
69	302	4.3393
69	879	2.9019
69	1016	2.8609
69	1144	3.0000
70	15	3.5422
70	28	3.9392
70	63	3.1621
70	88	3.5783
70	101	3.2315
70	135	4.0023
70	142	3.1235
70	143	3.8850
70	173	4.5092
70	174	4.6152
70	222	3.8622
70	225	2.9737
70	264	2.7714
70	289	3.2331
70	404	3.6338
70	408	4.5356
70	429	4.1644
70	501	3.5507
70	507	3.7330
70	538	3.1976
70	597	3.1342
70	755	3.1257
71	174	3.8329
71	177	3.7210
71	429	3.8784
71	744	3.4658
72	5	3.4879
72	50	3.9615
72	56	4.2591
72	69	4.1420
72	187	4.1821
72	191	3.9839
72	222	3.2308
72	233	3.2314
72	380	2.8087
72	402	3.4399
72	466	3.5464
72	471	3.6350
72	553	3.0781
72	647	4.0726
72	684	3.7882
72	685	3.3635
72	972	3.2201
72	1147	3.9377
73	1	3.5785
73	82	3.4193
73	175	4.3269
73	187	4.2463
73	268	3.6221
73	433	3.4892
73	660	3.4351
73	683	2.3494
73	748	2.7659
74	13	3.2818
74	245	3.1449
74	276	3.7445
74	302	4.3792
74	307	3.5251
74	340	3.3857
74	539	2.3976
74	690	3.5624
75	56	4.2153
75	322	2.8092
75	831	2.4230
76	6	3.6487
76	70	3.6308
76	93	3.5900
76	129	3.8508
76	192	4.1435
76	223	4.2665
76	270	3.1385
76	517	4.1933
76	1071	2.9782
76	1153	3.3009
77	1	3.8964
77	25	3.1580
77	31	3.4250
77	96	3.9562
77	132	3.9885
77	154	4.0748
77	252	2.6446
78	25	3.6718
78	93	3.5581
78	237	3.5458
78	288	3.3505
78	294	3.2087
78	871	2.6461
78	880	2.8164
79	257	3.7050
79	258	3.6447
79	283	3.7968
79	340	3.7747
79	676	3.6548
79	902	4.2083
80	86	4.1563
80	205	4.0845
80	237	3.9487
80	514	3.9559
80	531	3.7483
81	25	3.2448
81	186	4.1252
81	269	3.9603
81	276	3.9542
81	284	2.9799
81	288	3.6445
81	596	3.3340
81	1059	2.7102
82	1	3.8607
82	7	3.7956
82	71	3.8831
82	79	4.0725
82	133	3.7452
82	169	4.6038
82	175	3.4249
82	197	4.2203
82	235	3.1646
82	274	3.2313
82	286	3.4487
82	304	3.8266
82	367	3.2619
82	412	1.9339
82	473	3.1412
82	474	4.2234
82	475	3.9474
82	496	4.5524
82	539	2.2012
82	546	2.7105
82	678	2.4241
82	822	3.1902
82	946	2.9020
82	1063	3.8288
82	1078	2.6700
82	1128	2.7584
83	31	3.9827
83	38	3.2379
83	56	3.7531
83	225	2.9367
83	235	2.6030
83	243	2.8411
83	259	2.8352
83	298	3.9314
83	300	4.0911
83	319	2.9622
83	356	3.6153
83	393	3.7435
83	409	3.3246
83	566	4.0065
83	820	3.0281
83	828	3.0416
83	862	1.5753
83	864	3.2357
83	993	3.6783
84	87	3.7643
84	258	4.0446
84	273	3.6520
84	286	3.6536
84	411	2.8406
84	466	3.5734
84	486	3.9096
84	628	3.5588
84	744	3.3186
84	823	3.0698
85	23	4.4235
85	50	4.2688
85	52	3.8357
85	65	3.3675
85	82	3.3857
85	87	3.9682
85	121	3.0403
85	132	4.1332
85	135	4.0748
85	136	4.2735
85	152	4.0079
85	173	4.1826
85	174	3.9086
85	221	3.8360
85	230	2.9842
85	231	2.4213
85	232	2.8097
85	238	3.9263
85	246	4.1989
85	328	2.9720
85	357	4.3943
85	419	3.7076
85	478	3.9934
85	483	4.5534
85	504	4.0968
85	513	4.3556
85	521	3.8102
85	526	3.6384
85	531	3.7449
85	582	3.6838
85	589	4.2620
85	596	3.4016
85	606	3.9942
85	657	4.2613
85	707	4.0447
85	710	3.2188
85	732	3.3649
85	735	3.5499
85	782	2.9561
85	822	3.4280
85	845	3.0650
85	923	4.0217
85	924	2.9181
85	1136	3.4309
85	1171	4.9928
85	1174	4.4705
86	242	4.1705
86	269	4.1065
86	304	3.2968
86	338	2.7065
87	13	3.4255
87	27	2.9603
87	47	3.5170
87	72	3.3237
87	153	3.7860
87	158	2.6834
87	179	3.2386
87	195	4.5038
87	273	3.3148
87	410	2.7857
87	423	4.0527
87	472	3.1299
87	496	4.4208
87	514	3.5013
87	535	3.0392
87	577	2.3369
87	578	3.2333
87	692	3.7792
87	709	3.5506
87	802	2.7067
87	808	2.8867
87	845	3.5563
87	926	2.7386
87	944	2.5561
87	1028	2.6035
87	1179	1.9947
87	1185	2.4163
87	1188	2.4559
88	286	3.8599
88	354	3.1095
88	880	2.7992
88	898	3.2409
89	1	3.6569
89	49	3.0540
89	50	4.3755
89	88	2.9291
89	181	3.7227
89	222	3.3354
89	235	2.2340
89	236	3.8750
89	475	3.6489
89	709	4.0209
89	731	3.1237
89	736	3.8612
89	1119	3.3149
90	8	4.1770
90	10	3.6514
90	56	4.2390
90	57	4.1087
90	59	4.1261
90	64	4.3869
90	65	3.4242
90	97	3.8345
90	126	3.8959
90	133	4.1807
90	134	4.3043
90	141	3.3865
90	154	3.5569
90	194	4.0676
90	208	4.1018
90	211	4.2269
90	218	3.0280
90	221	3.9633
90	234	3.6571
90	322	2.8048
90	340	3.6103
90	385	2.9737
90	387	3.5942
90	402	3.1673
90	447	3.5663
90	454	2.3162
90	482	4.3005
90	490	4.1801
90	496	4.0298
90	519	4.2856
90	523	4.2757
90	527	3.8452
90	530	4.1441
90	610	3.4994
90	647	4.1644
90	654	4.3238
90	660	3.6575
90	676	3.3239
90	699	3.6420
90	732	3.5584
90	836	3.8837
90	1005	3.5939
90	1039	3.8198
90	1196	4.2047
90	1204	3.8625
90	1205	2.9149
91	22	4.5625
91	56	4.0406
91	143	4.0710
91	192	4.3006
91	204	4.2380
91	328	3.3623
91	501	3.4223
91	601	4.1226
91	651	4.4920
91	657	4.2298
91	735	3.6353
91	750	4.3317
91	1126	3.1747
92	1	3.7096
92	8	3.8308
92	9	4.1829
92	47	3.7658
92	49	3.2911
92	51	3.0589
92	55	3.9544
92	58	3.8182
92	68	3.5337
92	72	3.1233
92	95	3.6394
92	116	3.6586
92	174	4.6479
92	179	4.1080
92	186	4.1953
92	193	4.2195
92	202	3.5453
92	210	3.8694
92	227	3.0309
92	235	2.8490
92	243	2.0705
92	245	3.0200
92	250	3.8694
92	257	3.5951
92	258	4.0225
92	268	4.3155
92	274	2.8179
92	282	3.5855
92	307	3.6686
92	363	2.6113
92	382	3.2047
92	383	2.0330
92	428	3.9799
92	432	3.7000
92	436	3.5489
92	466	3.6875
92	566	3.3486
92	575	2.3656
92	583	3.4248
92	627	3.0514
92	636	3.3869
92	658	3.2145
92	684	3.3462
92	735	3.7495
92	743	1.8852
92	758	1.5904
92	771	2.6800
92	783	2.4237
92	789	3.8448
92	934	2.4089
92	974	2.7184
92	984	2.6459
92	1023	2.7887
92	1042	2.8088
92	1074	2.9692
92	1090	2.1229
93	121	3.7992
94	4	3.4966
94	32	3.9188
94	42	4.1389
94	69	4.0558
94	72	3.1353
94	121	2.9191
94	164	3.4887
94	181	3.8957
94	194	4.0910
94	196	3.7306
94	201	3.8041
94	210	3.3730
94	215	3.6476
94	228	3.6360
94	250	3.7442
94	286	3.5248
94	302	4.0625
94	317	4.0963
94	328	2.7669
94	368	1.3930
94	417	2.6458
94	418	3.4532
94	433	3.6770
94	435	3.9548
94	436	3.5909
94	464	3.4266
94	469	4.1152
94	477	3.1665
94	501	3.5840
94	504	3.7438
94	544	3.0811
94	553	2.9501
94	654	4.4832
94	658	3.0312
94	679	2.8387
94	692	3.1322
94	710	3.1298
94	735	3.5968
94	736	3.4199
94	780	3.2957
94	813	3.8978
94	928	2.5147
94	930	2.4113
94	944	2.5340
94	951	2.6834
94	959	3.2756
94	1011	3.2438
94	1012	3.6152
94	1046	2.8022
94	1058	2.3199
94	1110	2.9721
94	1188	2.3756
94	1211	3.0646
94	1225	2.3893
95	22	4.3082
95	58	3.7703
95	65	3.2654
95	67	3.0856
95	95	4.0317
95	97	4.0003
95	102	3.2579
95	133	3.7544
95	139	2.7267
95	177	4.1358
95	196	3.9093
95	197	4.0332
95	209	3.9968
95	216	4.1355
95	228	4.2104
95	237	3.9132
95	257	3.7517
95	389	3.2777
95	405	3.4072
95	465	3.5066
95	485	3.6699
95	495	3.7400
95	665	2.6659
95	692	3.6584
95	707	3.9643
95	781	3.4661
95	960	3.6044
95	1047	2.8409
95	1126	3.6277
95	1228	2.2441
96	83	4.1575
96	89	4.0714
96	127	4.4684
96	144	3.9083
96	183	3.9124
97	23	3.6954
97	83	3.5724
97	100	4.2422
97	133	3.7851
97	169	4.5969
97	186	4.0680
97	195	4.2203
97	434	3.9498
97	496	4.1637
97	603	4.1776
98	152	3.8979
98	435	3.6553
98	502	3.9924
99	105	2.5322
99	120	2.3074
99	147	3.7055
99	173	3.9543
99	210	4.0022
99	240	3.3691
99	282	3.7640
99	290	3.5081
99	313	4.1646
99	651	4.2733
99	780	2.9617
99	931	2.1130
99	975	3.0640
99	1079	1.9822
99	1132	2.8539
100	258	3.7508
100	269	3.5626
100	270	3.5166
100	272	4.4305
100	294	3.2820
100	326	3.7758
100	881	3.2209
100	886	3.2452
100	900	3.4927
100	1233	1.7238
101	125	4.0331
101	151	3.6983
101	278	3.3429
101	288	3.3657
101	370	2.9241
101	411	2.9622
101	412	2.3747
101	717	3.4425
101	820	3.0800
101	826	2.5681
101	846	3.2814
101	926	3.1794
101	979	3.3623
101	1009	2.7419
102	13	3.4825
102	49	3.3569
102	68	3.7421
102	73	3.3999
102	88	3.4277
102	95	3.8477
102	117	3.6299
102	200	3.5291
102	219	3.2391
102	226	3.3441
102	258	4.1004
102	265	3.8890
102	269	3.7885
102	273	3.6132
102	288	3.5384
102	328	3.2626
102	334	3.2133
102	396	2.8414
102	411	2.7452
102	431	3.7972
102	476	2.6044
102	522	3.8547
102	541	2.4995
102	546	2.6796
102	596	3.3656
102	612	4.0468
102	655	3.7099
102	856	3.4823
103	118	3.3006
103	181	3.8723
103	211	4.0621
103	487	4.1189
104	15	3.8960
104	50	4.3789
104	124	4.1267
104	127	4.4822
104	250	3.1901
104	270	3.5578
104	271	3.0002
104	272	4.4196
104	330	3.0453
104	332	3.2524
104	591	3.5851
104	750	4.1734
104	825	2.9478
104	847	3.8736
104	871	2.3432
104	895	2.9342
104	926	2.3991
104	1028	2.6263
106	14	4.0483
106	28	3.9109
106	191	4.4769
106	244	3.0598
106	495	3.9797
106	566	3.5363
106	647	4.0075
106	739	3.4879
107	259	2.6484
107	264	2.7316
107	312	2.4154
108	124	4.5139
108	405	2.8400
108	740	3.2505
108	931	2.1001
