5	94	3.0552
5	98	4.0122
5	100	3.8797
5	102	3.1433
5	109	3.7335
5	110	2.6502
5	139	2.4220
5	143	3.7731
5	144	4.0295
5	153	3.6860
5	154	3.3534
5	167	2.7215
5	173	4.2619
5	176	4.0245
5	185	3.7689
5	209	3.6757
5	211	3.5042
5	214	3.2758
5	219	2.9312
5	222	3.6725
5	225	2.4816
5	227	2.6808
5	230	3.4392
5	231	2.7252
5	234	3.5936
5	241	3.3269
5	243	2.4298
5	259	3.2181
5	267	5.0000
5	363	2.6876
5	364	3.0754
5	369	2.3221
5	370	2.5593
5	372	3.7079
5	376	2.7010
5	377	2.5228
5	379	2.7381
5	382	3.6754
5	384	2.6909
5	385	3.7702
5	388	2.2893
5	389	3.4122
5	391	2.3977
5	393	3.2056
5	394	3.0398
5	397	2.1422
5	400	3.0553
5	402	2.7758
5	403	3.2705
5	407	2.3933
5	410	3.0876
5	411	2.9401
5	413	2.6107
5	417	2.6550
5	418	3.4113
5	421	3.3803
5	422	2.6893
5	423	3.3918
5	424	1.0711
5	426	3.0200
5	428	3.5446
5	429	3.5665
5	433	3.9612
5	435	3.5015
5	436	3.5861
5	439	1.0000
5	441	2.6427
5	444	2.4947
5	445	4.1533
5	453	1.9307
5	454	2.5658
5	457	1.8440
6	14	4.0617
6	15	3.6042
6	19	3.8118
6	23	4.2984
6	28	4.0941
6	32	3.9667
6	56	4.0048
6	59	4.0159
6	69	3.9850
6	70	3.4531
6	81	3.8308
6	86	4.0364
6	87	3.8945
6	95	3.8605
6	98	4.0798
6	100	3.9484
6	117	3.3366
6	124	4.2625
6	125	3.2396
6	131	3.7539
6	133	3.8697
6	134	4.4158
6	135	4.3204
6	136	3.9781
6	143	3.4201
6	151	3.8817
6	154	3.6890
6	156	3.9462
6	175	3.7260
6	180	4.2112
6	183	4.2291
6	187	4.3818
6	188	3.5931
6	189	3.9536
6	193	4.2294
6	195	3.8194
6	197	4.2010
6	199	4.6789
6	204	3.6221
6	205	4.6075
6	208	4.2173
6	209	4.1400
6	211	4.1860
6	213	4.1195
6	221	3.9009
6	238	3.6372
6	248	3.7571
6	258	3.9602
6	269	3.8518
6	275	3.9072
6	276	3.8002
6	284	3.2876
6	286	3.5919
6	294	2.5857
6	297	3.9684
6	301	3.0785
6	304	3.3544
6	318	4.7868
6	357	4.4005
6	423	3.8269
6	432	4.0732
6	458	3.3411
6	459	4.0174
6	463	3.8918
6	466	3.6132
6	467	3.7295
6	469	3.8373
6	470	3.7898
6	471	3.3970
6	475	3.7197
6	476	2.8951
6	477	3.3700
6	478	4.3190
6	479	4.4147
6	480	4.6826
6	481	4.1785
6	483	4.3313
6	484	4.1377
6	486	3.7781
6	487	4.2386
6	488	4.2751
6	492	3.8743
6	498	4.4442
6	499	3.7786
6	500	3.9721
6	506	3.8938
6	508	3.7500
6	509	4.0997
6	511	4.3929
6	513	4.3109
6	515	4.5173
6	517	3.8103
6	518	3.9012
6	521	3.8477
6	523	4.0838
6	524	4.0079
6	525	3.9996
6	526	3.9492
6	528	4.3582
6	532	3.4135
6	534	3.4363
7	7	3.7584
7	8	4.3581
7	10	3.5624
7	22	4.6322
7	28	4.0167
7	32	3.8117
7	44	3.1442
7	53	2.6914
7	54	3.2185
7	72	2.7127
7	78	2.1373
7	79	4.2178
7	81	3.3856
7	82	3.5098
7	89	4.4275
7	90	3.0797
7	92	3.8182
7	93	4.0106
7	101	3.4066
7	106	2.6430
7	118	3.3526
7	121	3.2023
7	126	3.7458
7	127	4.6111
7	131	3.7589
7	133	3.7911
7	136	4.2193
7	139	2.5271
7	142	2.9574
7	151	4.0058
7	153	4.0784
7	154	3.7404
7	156	4.2411
7	161	2.8937
7	162	3.6264
7	163	3.4400
7	166	4.2238
7	168	4.1486
7	171	3.9671
7	172	4.4084
7	174	4.6934
7	176	4.0970
7	177	3.8850
7	181	4.1244
7	182	4.2344
7	183	4.1326
7	185	4.4715
7	188	3.9434
7	190	4.2594
7	191	4.3503
7	193	4.0891
7	195	4.2218
7	196	3.7870
7	200	3.6607
7	203	4.0899
7	205	4.3575
7	207	3.4811
7	208	4.0684
7	210	4.1829
7	212	3.5104
7	223	4.4653
7	226	2.7747
7	227	3.1024
7	228	3.7025
7	232	3.0768
7	241	3.0951
7	259	2.3243
7	260	2.5385
7	264	2.6624
7	266	2.6515
7	268	3.7559
7	269	3.7516
7	273	3.5626
7	281	3.0048
7	285	4.5876
7	288	3.2788
7	300	3.3659
7	307	3.5007
7	334	3.2908
7	378	3.8217
7	382	3.4968
7	385	3.6310
7	389	3.7352
7	393	3.2777
7	396	2.7347
7	399	2.7392
7	401	3.0730
7	404	4.1575
7	418	3.7609
7	420	3.5964
7	423	4.2184
7	428	4.1494
7	430	3.9846
7	431	3.4436
7	432	3.9509
7	435	4.1042
7	448	3.4685
7	450	2.0534
7	451	2.9193
7	455	3.1274
7	461	3.7763
7	471	3.1427
7	472	2.9602
7	479	4.2496
7	480	4.2385
7	481	3.8496
7	482	3.9392
7	483	4.1991
7	484	4.3292
7	485	3.6514
7	489	4.1121
7	491	3.8282
7	492	3.9017
7	495	3.5227
7	496	4.2299
7	497	4.1393
7	498	4.0811
7	501	3.4326
7	504	4.1238
7	505	4.2176
7	511	4.4677
7	514	3.7378
7	515	3.8616
7	519	3.7641
7	520	4.1794
7	526	4.0367
7	528	4.3439
7	530	4.2142
7	537	3.2717
7	541	2.5060
7	542	2.3319
7	543	3.8423
7	548	1.5551
7	550	2.8543
7	553	2.8640
7	554	2.7700
7	555	1.9470
7	559	3.0983
7	560	2.4421
7	562	2.8791
7	563	1.9768
7	564	2.2285
7	567	2.5631
7	570	2.9598
7	576	3.1065
7	579	2.4707
7	580	3.8103
7	581	3.0718
7	582	3.7471
7	587	3.4951
7	589	4.0205
7	599	3.8920
7	604	3.8706
7	608	3.9752
7	614	4.0561
7	618	3.5981
7	619	3.1411
7	621	3.1034
7	622	3.2703
7	623	2.7165
7	624	3.1375
7	626	1.8833
7	627	2.9774
7	630	3.1274
7	633	3.9903
7	636	3.2282
7	637	2.9669
7	642	3.2154
7	643	1.6769
7	644	3.6811
7	645	3.5966
7	647	3.9198
7	648	3.9949
7	650	3.5440
7	653	3.8160
7	654	4.1071
7	657	4.2218
7	658	3.3181
7	659	4.1458
7	661	4.5448
7	662	3.6525
7	667	1.9128
7	669	1.6715
7	673	3.4983
7	674	2.9448
7	675	3.2522
7	676	2.9276
7	680	2.4804
7	681	2.1865
7	683	2.2285
8	7	4.0043
8	22	4.4442
8	50	4.6025
8	56	3.3837
8	79	4.4731
8	89	4.0804
8	127	4.5820
8	144	4.0956
8	172	4.6113
8	176	4.2627
8	182	4.0743
8	183	4.4815
8	188	3.4912
8	190	3.8360
8	210	4.1237
8	258	4.0711
8	294	2.9726
8	301	3.4620
8	338	2.1351
8	385	3.6462
8	457	1.6691
8	511	4.4232
8	550	3.3013
8	568	4.0538
8	651	4.5684
8	685	3.1658
8	686	3.7338
8	687	1.8967
8	689	2.9482
9	6	2.9605
9	286	3.3171
9	298	3.3366
9	340	3.0900
9	479	4.2570
9	487	4.3094
9	507	3.8204
9	521	3.4714
9	527	4.0800
9	691	3.0511
10	1	3.7101
10	4	3.3602
10	7	3.7391
10	13	3.5678
10	16	2.9824
10	22	3.7357
10	48	3.7105
10	56	4.2369
10	64	4.3638
10	98	4.5048
10	99	3.9393
10	100	4.1887
10	124	4.1064
10	127	4.7975
10	132	3.8327
10	133	3.9325
10	135	4.4046
10	144	4.0206
10	155	2.4145
10	156	4.3368
10	160	3.2445
10	164	3.1994
10	168	4.0244
10	175	3.8401
10	176	3.8167
10	183	4.1798
10	186	3.7160
10	191	4.1778
10	194	4.2129
10	195	3.9740
10	199	4.4398
10	200	3.6999
10	203	4.1451
10	218	3.4748
10	223	4.0512
10	234	3.7808
10	269	3.8953
10	275	3.8622
10	283	3.7188
10	285	4.4463
10	289	2.7372
10	294	2.5817
10	321	3.1177
10	340	3.5622
10	367	3.2637
10	371	2.8097
10	385	3.1517
10	418	3.4405
10	420	3.7178
10	435	4.1701
10	447	3.1454
10	461	3.5629
10	463	3.6302
10	474	4.5776
10	475	3.6150
10	483	4.7437
10	486	3.8017
10	488	4.5087
10	489	3.7882
10	493	4.1800
10	495	3.3799
10	496	4.2645
10	497	3.7897
10	498	4.1993
10	504	4.1401
10	505	4.2903
10	509	3.7532
10	519	3.9752
10	521	4.1332
10	558	3.9433
10	588	3.7208
10	603	4.5042
10	611	4.2092
10	615	4.1078
10	651	4.1467
10	652	3.7687
10	655	3.6643
10	656	3.8694
10	657	4.3089
10	695	2.5748
10	696	2.8874
10	698	2.3993
10	702	3.2838
10	703	1.6205
10	704	3.0513
10	705	4.0664
10	706	2.4987
10	710	3.3037
10	711	4.2128
10	712	2.7365
11	9	3.9819
11	12	4.3463
11	22	3.9906
11	38	2.9877
11	40	2.9825
11	47	3.6662
11	51	3.2767
11	90	3.0787
11	94	3.0271
11	97	3.8120
11	100	4.1545
11	109	2.9705
11	110	2.8998
11	111	3.6866
11	120	2.0035
11	135	3.8219
11	175	3.7468
11	185	4.0197
11	190	4.4668
11	191	4.0916
11	194	4.1940
11	203	3.6930
11	204	3.9966
11	215	3.6311
11	216	4.0731
11	227	3.2376
11	230	3.3711
11	241	3.6809
11	260	2.9910
11	268	3.8511
11	277	3.2986
11	291	3.4083
11	300	3.7802
11	312	3.3270
11	350	3.5763
11	383	2.1609
11	395	2.6226
11	402	3.6985
11	425	3.6911
11	428	3.7129
11	429	3.5719
11	435	3.8000
11	455	3.2525
11	517	3.4975
11	521	4.0051
11	524	4.1518
11	558	3.8113
11	561	3.1323
11	573	2.7827
11	597	2.5691
11	652	3.6193
11	660	4.1769
11	663	3.9766
11	710	3.8339
11	713	3.3646
11	714	3.1111
11	720	2.9726
11	721	3.2642
11	722	3.0351
11	723	3.0418
11	725	1.7961
11	726	2.5782
11	730	2.8641
11	732	3.7280
11	733	2.8578
11	734	2.4336
11	735	4.1022
11	736	3.7201
11	739	3.2356
11	740	3.9220
11	741	3.2537
11	743	1.6088
11	744	3.1825
11	746	3.7864
11	751	3.5287
11	752	3.3504
12	15	3.9484
12	28	4.0785
12	50	4.2617
12	71	3.9698
12	82	3.9541
12	96	4.1103
12	97	3.7504
12	132	4.1163
12	143	4.0192
12	157	3.7296
12	172	4.2990
12	191	3.6545
12	196	4.1118
12	200	4.0118
12	204	3.9879
12	276	3.6978
12	282	3.6855
12	300	3.3802
12	318	4.6600
12	381	3.3751
12	402	3.6562
12	471	3.6827
12	684	3.6594
12	735	4.0357
12	753	1.0000
12	754	3.0110
13	2	3.1417
13	11	3.5104
13	14	3.7514
13	21	2.5672
13	24	2.9314
13	25	3.2310
13	27	3.3527
13	29	2.1350
13	40	2.6390
13	42	3.5504
13	45	4.0660
13	48	3.7775
13	56	3.7391
13	59	4.0863
13	61	3.6707
13	64	4.1954
13	66	3.5478
13	71	3.7093
13	72	2.8452
13	73	3.2331
13	88	3.5720
13	90	3.1374
13	94	3.1114
13	97	3.6920
13	98	4.2490
13	100	4.0602
13	109	3.2644
13	118	3.0655
13	121	3.2467
13	124	4.2381
13	137	4.0994
13	144	4.1257
13	147	3.2101
13	150	3.9476
13	153	3.8563
13	154	3.5777
13	161	3.4235
13	167	2.8791
13	168	4.1700
13	173	4.4259
13	178	4.2397
13	180	4.1670
13	181	3.9720
13	185	4.0897
13	186	3.7751
13	190	4.0943
13	195	3.9624
13	196	3.7024
13	198	3.6652
13	201	3.3479
13	208	3.7975
13	210	3.5500
13	212	3.2499
13	215	3.8459
13	217	3.0454
13	219	2.6952
13	226	3.1888
13	229	3.2004
13	230	3.2349
13	232	3.2507
13	238	3.7154
13	243	1.9170
13	258	3.6480
13	261	2.1263
13	263	1.0000
13	265	3.9694
13	268	4.1143
13	269	3.3701
13	270	3.6263
13	271	2.7805
13	272	4.2983
13	273	3.4386
13	276	3.6263
13	281	3.0611
13	287	3.7379
13	289	2.5527
13	290	3.1527
13	294	2.7132
13	300	3.3161
13	301	2.9634
13	302	4.1932
13	303	3.7972
13	305	3.7848
13	308	3.0066
13	312	3.1031
13	314	1.0000
13	315	3.8447
13	317	3.9334
13	318	4.3244
13	319	3.4956
13	320	4.1495
13	331	3.6925
13	333	3.5084
13	334	3.3601
13	338	2.2345
13	340	3.4380
13	341	2.6083
13	343	2.4329
13	344	3.7333
13	345	3.3262
13	349	3.0801
13	351	2.8310
13	353	3.0051
13	354	3.4126
13	360	3.0795
13	363	2.5883
13	377	2.0096
13	379	2.6996
13	384	2.5222
13	385	3.2028
13	387	3.0783
13	391	2.5721
13	396	2.5447
13	402	3.1332
13	405	3.1533
13	409	2.5746
13	414	3.5407
13	416	3.5731
13	418	3.5893
13	420	3.5446
13	421	3.3036
13	423	3.7073
13	428	3.4623
13	431	3.7298
13	436	3.3270
13	437	1.0000
13	440	1.7585
13	443	3.8885
13	447	3.2065
13	449	2.8157
13	450	2.3794
13	451	2.9740
13	452	2.3836
13	457	1.6875
13	467	3.7353
13	472	2.9345
13	476	2.5955
13	477	3.2710
13	480	4.4037
13	481	3.8972
13	482	4.0839
13	483	4.3593
13	488	4.0512
13	493	4.0532
13	498	4.1467
13	501	3.5196
13	502	3.7508
13	505	4.1901
13	508	3.2074
13	509	4.0147
13	514	3.8927
13	516	3.8718
13	517	3.2781
13	519	3.9517
13	520	4.0833
13	524	4.2221
13	526	3.8855
13	530	4.2032
13	539	2.3057
13	540	2.4633
13	546	2.7295
13	548	1.7185
13	564	2.0196
13	567	2.6290
13	570	2.8446
13	588	3.9980
13	589	4.2149
13	596	3.2309
13	597	2.8624
13	601	4.2444
13	604	3.6747
13	610	3.6213
13	612	4.2171
13	614	3.8807
13	615	4.1634
13	617	3.8838
13	624	3.2985
13	625	3.3574
13	632	4.0343
13	651	4.2435
13	652	3.6997
13	659	3.9202
13	665	2.5826
13	673	3.4135
13	678	2.4138
13	682	2.5228
13	683	2.1267
13	685	3.4106
13	694	3.9473
13	705	3.8010
13	716	2.8764
13	720	2.6549
13	735	3.9054
13	752	3.0948
13	755	3.2587
13	759	1.8240
13	764	2.8917
13	766	3.4436
13	772	3.1704
13	776	3.1974
13	780	2.7951
13	781	3.5964
13	782	2.3200
13	783	2.6273
13	784	1.0000
13	786	2.5002
13	787	3.9994
13	788	1.6328
13	794	3.7919
13	802	2.5390
13	805	3.7412
13	807	2.8301
13	808	2.5782
13	809	2.7131
13	812	3.1283
13	814	3.1367
13	816	1.8771
13	820	2.4909
13	821	3.0281
13	823	2.7298
13	828	2.7221
13	830	3.1367
13	831	2.3516
13	836	3.6340
13	839	4.0000
13	840	2.3700
13	842	3.4903
13	844	3.4399
13	847	3.8382
13	848	2.8979
13	852	3.1367
13	854	3.2627
13	856	3.6234
13	857	3.1367
13	858	1.0000
13	859	2.7084
13	860	2.0977
13	861	2.0645
13	864	3.1083
13	866	2.6926
13	868	4.0729
13	869	3.1948
13	874	2.9944
13	875	2.8684
13	876	2.5205
13	877	2.5664
13	878	2.5096
13	885	2.5282
13	887	3.5486
13	888	3.5148
13	890	1.9115
13	892	2.5870
13	894	1.5076
13	898	3.0090
13	901	1.0000
13	906	3.4666
13	907	3.0000
13	908	2.2325
13	910	2.7533
13	912	3.0244
13	913	4.0000
13	915	3.8180
13	918	3.9026
14	7	3.7320
14	9	3.6904
14	13	3.0262
14	14	3.2816
14	15	3.6899
14	18	2.8571
14	22	3.9812
14	23	3.9574
14	42	3.9028
14	50	4.2677
14	56	3.8643
14	70	3.4925
14	93	4.1000
14	98	4.1563
14	100	4.1273
14	111	3.6040
14	116	4.0359
14	121	3.8245
14	151	3.6006
14	168	3.9902
14	172	3.9302
14	174	4.1326
14	175	3.9837
14	176	3.9243
14	181	4.0158
14	202	3.7415
14	204	4.0011
14	211	4.0780
14	213	3.9467
14	242	4.0960
14	269	3.7106
14	275	3.8688
14	283	3.9637
14	285	4.2371
14	313	4.1095
14	357	4.4541
14	408	4.5609
14	455	3.3421
14	474	4.5761
14	475	3.7073
14	477	2.6451
14	492	4.0744
14	498	4.3427
14	509	3.7162
14	514	3.7610
14	517	3.5022
14	519	4.2879
14	530	4.0041
14	596	3.1041
14	603	4.2761
14	655	3.4671
14	709	4.0771
14	716	3.4907
14	792	3.8300
14	813	3.6288
14	845	3.6168
14	922	4.4690
15	1	3.9085
15	7	3.7125
15	9	3.2433
15	18	1.0000
15	20	3.5036
15	25	3.4064
15	127	4.4442
15	137	3.8354
15	148	3.5332
15	222	3.4881
15	244	3.1389
15	274	3.6755
15	278	3.3286
15	286	3.4981
15	289	3.2907
15	300	3.1703
15	301	3.2583
15	307	3.1847
15	331	3.5776
15	405	3.0782
15	411	2.4980
15	458	3.0598
15	459	3.7736
15	471	3.1560
15	473	3.2992
15	476	3.1148
15	508	3.4486
15	591	3.5954
15	620	3.0800
15	678	2.6232
15	685	3.2418
15	696	3.0950
15	742	3.5378
15	744	3.3015
15	749	3.3501
15	754	3.2067
15	815	2.8880
15	864	3.4542
15	889	3.6997
15	924	3.8160
15	929	2.6237
15	932	3.0256
15	933	2.8318
15	937	3.2935
16	7	3.6949
16	8	3.9016
16	9	3.8764
16	22	4.2106
16	27	2.9386
16	28	4.1897
16	31	3.7891
16	51	3.3433
16	55	3.4211
16	56	3.6848
16	64	4.6979
16	69	3.8114
16	70	3.3837
16	76	3.3972
16	89	4.1501
16	92	3.3152
16	96	3.7778
16	99	3.8605
16	134	4.1558
16	144	3.8710
16	151	3.5967
16	155	2.9317
16	156	3.7447
16	160	3.3694
16	161	3.3076
16	164	3.5093
16	168	3.6958
16	174	4.6696
16	178	4.1760
16	182	3.8778
16	183	4.0461
16	191	4.0445
16	194	4.2603
16	195	3.9289
16	197	3.6510
16	209	3.7230
16	228	3.9711
16	230	3.8142
16	233	2.9438
16	284	3.0138
16	288	3.4457
16	294	3.3692
16	300	3.8554
16	318	4.2933
16	357	4.5056
16	418	3.6030
16	443	3.8613
16	447	3.1302
16	471	3.7461
16	479	4.0837
16	482	4.1294
16	496	4.3382
16	504	3.5495
16	546	2.7376
16	564	1.6959
16	602	3.8864
16	603	4.4944
16	606	4.1941
16	629	3.1102
16	654	3.9633
16	655	3.7407
16	657	4.0715
16	692	3.7041
16	693	3.2625
16	705	3.7898
16	735	3.7171
16	761	2.9706
16	812	1.0000
16	940	2.0960
16	942	3.1844
16	944	2.9301
17	1	3.5308
17	9	4.0756
17	13	3.6681
17	125	3.3912
17	151	3.4078
17	237	3.5949
17	245	2.9922
17	508	3.9490
17	744	3.3072
18	1	3.7901
18	12	4.0058
18	13	3.5599
18	14	4.0921
18	19	3.9299
18	25	3.1726
18	26	3.1431
18	47	3.7945
18	57	3.6155
18	58	3.8246
18	64	4.2782
18	69	3.7610
18	70	3.6050
18	71	3.5298
18	82	3.5937
18	86	4.1933
18	89	4.2282
18	97	3.8408
18	99	3.8385
18	113	3.9897
18	126	3.5175
18	131	3.9945
18	135	3.8923
18	136	3.9146
18	151	3.4879
18	152	3.3550
18	154	3.7389
18	162	3.9220
18	169	4.5561
18	170	4.3040
18	179	4.1693
18	180	4.2682
18	181	3.6460
18	182	3.9545
18	185	4.3425
18	186	3.5435
18	188	3.9314
18	190	4.2203
18	191	4.4303
18	193	4.0071
18	194	3.9158
18	195	3.4216
18	196	3.6814
18	199	4.1582
18	202	3.5886
18	209	3.7408
18	214	3.3992
18	215	3.4675
18	224	3.5557
18	234	4.0906
18	237	3.4673
18	241	3.6640
18	275	4.0556
18	276	3.9499
18	286	3.5990
18	318	4.6141
18	367	3.8054
18	387	3.7052
18	393	3.0421
18	408	4.6837
18	423	3.9054
18	428	3.8993
18	432	3.6040
18	443	3.8985
18	451	3.2437
18	462	4.1043
18	463	3.7645
18	479	4.1869
18	483	4.5975
18	485	3.8490
18	487	3.9913
18	488	4.2420
18	494	4.1212
18	496	4.1508
18	497	3.9340
18	498	4.2090
18	509	4.0450
18	513	4.3237
18	514	4.0539
18	515	4.1316
18	523	3.7624
18	526	3.7810
18	527	4.0579
18	530	4.2187
18	602	3.6215
18	607	4.1731
18	609	3.6005
18	610	3.6843
18	629	3.2046
18	630	3.2000
18	647	4.0286
18	659	3.9562
18	660	4.0813
18	692	3.4492
18	699	3.5847
18	705	3.8041
18	729	3.4608
18	732	3.5405
18	739	2.7617
18	775	1.4766
18	778	3.4204
18	792	3.7673
18	794	3.2999
18	863	3.8135
18	921	3.8696
18	923	3.9864
18	950	3.0618
18	953	3.4935
18	954	3.4555
18	955	3.0237
18	960	3.3975
18	961	3.6195
18	964	3.8686
18	965	3.8234
18	966	3.9766
18	968	3.7461
18	970	3.8889
18	971	3.7436
19	4	3.4959
19	153	3.9913
19	201	3.3460
19	258	3.5162
19	310	4.0281
19	313	4.3472
19	382	3.3492
19	435	3.7937
19	655	4.1361
19	692	3.8546
20	1	3.9341
20	11	3.5014
20	69	4.2205
20	87	3.9635
20	95	4.1268
20	98	4.6179
20	118	3.7660
20	121	3.7840
20	144	3.9158
20	172	4.5732
20	176	4.0182
20	186	3.7020
20	194	4.1990
20	208	4.1536
20	252	3.2029
20	288	2.8281
20	405	3.4141
20	568	3.8070
20	597	3.3580
20	678	2.8570
20	742	3.8052
20	931	2.4381
21	56	4.0101
21	98	4.3651
21	100	4.1961
21	103	2.5866
21	106	3.1630
21	118	3.1666
21	121	3.4881
21	129	4.1214
21	148	2.8545
21	164	3.0677
21	184	3.4612
21	217	3.3877
21	218	3.1750
21	219	3.3245
21	222	3.4026
21	234	4.1372
21	242	3.9837
21	245	2.9129
21	258	4.1184
21	288	3.3189
21	291	3.3982
21	292	3.1628
21	294	2.8825
21	295	3.3269
21	298	3.9348
21	299	2.6339
21	319	3.1647
21	320	4.4572
21	324	3.2668
21	325	2.8637
21	326	3.4059
21	327	3.4811
21	328	3.4810
21	370	2.5886
21	396	2.9915
21	424	1.5831
21	439	1.0000
21	440	2.3532
21	441	2.5496
21	445	3.5755
21	447	3.0099
21	448	2.8909
21	452	2.2964
21	457	1.7344
21	473	3.5858
21	558	3.6313
21	565	2.6076
21	569	2.3315
21	590	1.7797
21	591	3.7159
21	595	2.9775
21	596	3.3869
21	665	2.7859
21	668	2.5982
21	670	2.7850
21	671	3.8952
21	678	2.6241
21	687	2.0812
21	688	1.6939
21	696	3.1599
21	717	2.7462
21	741	3.2323
21	742	3.4140
21	758	1.8241
21	773	2.9199
21	774	2.8880
21	816	2.4955
21	820	2.8171
21	834	2.0764
21	839	4.0000
21	844	3.7006
21	859	3.1119
21	860	2.3796
21	875	2.8445
21	928	3.0492
21	930	2.7248
21	931	2.1406
21	948	1.9691
21	974	2.9065
21	977	2.6310
21	979	3.4097
21	982	2.3068
21	985	3.3372
21	995	3.2691
22	29	2.5075
22	79	3.5901
22	80	2.3903
22	96	3.9719
22	110	2.5173
22	117	3.2984
22	118	2.8497
22	121	3.0185
22	128	3.5743
22	153	3.6317
22	154	3.5428
22	168	3.9324
22	172	4.3991
22	173	4.3007
22	176	4.2280
22	186	4.0778
22	194	4.0724
22	195	4.0587
22	204	3.7377
22	208	3.9417
22	222	3.3712
22	226	3.3436
22	227	3.0621
22	230	3.0746
22	238	3.7751
22	241	3.5072
22	258	3.6374
22	294	3.1910
22	358	2.8949
22	376	2.7863
22	377	2.0954
22	386	2.2916
22	393	3.2198
22	399	3.0920
22	403	3.3637
22	407	2.2072
22	411	2.6270
22	433	3.4583
22	435	3.9907
22	455	3.5264
22	456	2.3146
22	502	3.4951
22	510	3.6554
22	511	4.2446
22	550	3.2525
22	554	2.9449
22	648	3.9478
22	683	1.9884
22	687	1.8291
22	692	3.6196
22	780	2.8387
22	791	2.2658
22	871	1.9630
22	878	2.2324
22	948	1.9623
22	997	2.9147
22	999	2.0359
22	1001	2.0670
23	1	3.5772
23	13	3.4126
23	28	3.4114
23	32	3.8100
23	50	4.4557
23	70	3.8140
23	71	3.0365
23	83	4.1094
23	88	3.2971
23	90	2.6745
23	98	4.0628
23	99	3.5518
23	109	3.0203
23	133	3.4299
23	143	3.3618
23	170	3.9236
23	172	3.8253
23	177	3.5977
